requestType,endpoint,usersId,userAddress,street,plotNumber,state,country,zipCode,9,user_last_name,user_contact_number,user_email_id,expected_status_code,expected_status_line
PUT,updateuser,null,TRUE,aa,16-c,FALSE,USA,90210,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,California,India,90210,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,200,OK
PUT,updateuser,null,TRUE,aa,16-c,California,!@!123,90210,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,California,FALSE,90210,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,Connecticut,USA,37128,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,200,OK
PUT,updateuser,null,TRUE,aa,16-c,Connecticut,USA,!@!,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,Connecticut,USA,FALSE,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,Connecticut,USA,5.45E+11,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
PUT,updateuser,null,TRUE,aa,16-c,Connecticut,USA,545,Ge,ta,1133624982,775S3075A39520MQ2@gmail.com,400,Bad Request
DELETE,deleteuser,,TRUE,,,,,,,,,,,
